voltage,current,power,ldr,d_voltage,d_current,d_power,std_current_5,std_voltage_5,y_true,y_pred
11.01,0.683,3.606,306.0,-0.9399999999999995,0.49900000000000005,1.4489999999999998,0.3460472511088605,0.6415839773561866,2,2
10.83,1.189,6.34,158.0,-0.4299999999999997,0.052000000000000046,0.31700000000000017,0.03122178726466783,0.22901964981196257,2,2
11.141253543055612,0.3408296938001516,3.944541778114895,190.0,0.0,0.0,0.0,0.005443865140507643,0.054083415099119826,0,0
10.961253543055612,0.3648296938001517,3.940221778114895,190.0,-0.12051708879456058,0.0177716709451064,0.008121175663042823,0.00930746269828647,0.1200048210906455,4,4
11.213030456264915,0.3455128012469988,3.972086041584961,191.0,0.05541074904243892,-0.0011455774969024168,0.015350300117241034,0.024367722101066448,0.20486380785820604,0,0
10.76,0.876,9.427,224.0,-1.0299999999999994,0.121,0.7240000000000002,0.2499073828441249,0.6767791367942613,6,6
11.18,0.675,7.789,158.0,11.18,0.675,7.789,0.34873413942428927,6.12661407304218,0,0
11.06,0.59,3.102,307.0,-0.4299999999999997,0.52,2.266,0.571354355894833,6.075365832606277,2,2
11.141253543055612,0.3408296938001516,3.944541778114895,190.0,0.0,0.0,0.0,0.0035698630922445193,0.02599819300345474,0,0
8.52,0.629,2.16,258.0,-2.41,0.451,-0.0009999999999998899,0.6539554266156067,1.644150236444368,4,4
11.190928730561058,0.3488622103394272,3.9585022445431934,194.0,0.06796331070198036,0.002435797179500987,0.026077758757021563,0.12414083493821579,0.94372228455502,0,0
0.0,0.0,0.0,142.0,-11.53,-0.683,-7.863,0.3785185596506464,6.2339850817913955,5,5
12.9,0.62,7.997,189.0,1.540000000000001,0.447,5.981,0.21188912194824852,0.7170216175261921,6,1
11.33,0.201,2.254,287.0,4.29,-0.37499999999999994,0.24800000000000022,0.20211011849979876,1.9840035282226884,1,0
11.48,0.694,8.002,159.0,-0.4599999999999991,0.0,-0.03399999999999892,0.014939879517587818,0.4509988913511987,0,0
11.41,0.313,3.621,317.0,1.3000000000000007,-1.6720000000000002,-3.2049999999999996,0.8063178653608025,5.022977204805862,0,0
11.33,0.189,2.218,229.0,11.33,0.189,2.218,0.12202376817653283,5.0883759688136125,0,0
10.17,1.806,6.147,150.0,-0.8000000000000007,0.08899999999999997,0.29100000000000037,0.04009613447703179,1.1816302298096892,4,4
6.46,2.047,6.996,148.0,-3.3199999999999994,0.03600000000000003,0.06300000000000061,0.02957701810533531,2.374443092600845,4,4
11.37,0.088,1.068,-34.0,-0.4800000000000004,-0.349,-4.16,0.19218168487137496,0.830873034825423,3,3
8.66,0.269,3.327,296.0,8.66,0.269,3.327,0.29091493602082585,5.067295136460811,1,1
11.16,0.313,3.583,323.0,11.16,0.313,3.583,0.9222175448341888,5.248578855271105,0,0
0.0,0.0,0.0,129.0,-9.21,-0.71,-2.379,0.3552503342714865,4.6214196952883935,5,5
14.06,0.246,2.415,223.0,14.06,0.246,2.415,0.11978313737752332,6.86458884420614,1,1
11.4,0.205,2.404,225.0,0.7400000000000002,-0.397,-0.7330000000000001,0.48602397060227337,0.3939162347505031,0,0
11.77,0.0,0.0,200.0,-0.41999999999999993,-0.173,-2.033,0.07736795202149173,5.608259088166323,6,6
0.0,0.0,0.0,155.0,-11.97,0.0,0.0,0.2514474100085396,5.231067768630033,5,5
12.119158405374518,0.2845903204675797,3.486691366077603,193.0,-1.1891582933474094,-0.09123412308387102,-0.3031352707685073,0.050011370903352836,1.0737828585891065,1,1
11.82,0.21,2.456,225.0,-2.5700000000000003,-0.06900000000000003,-0.7890000000000001,0.8220673330086777,3.303759979175285,0,0
11.08,0.274,3.13,316.0,11.08,0.274,3.13,0.2758215002497089,4.876122434886123,0,0
9.55,0.181,2.09,226.0,-1.5599999999999987,-0.587,-6.747,0.32349698607560445,1.1942780245821945,1,1
12.02,0.194,2.257,193.0,-0.009999999999999787,0.018000000000000016,0.19300000000000006,0.049687020437921045,0.6996213261472455,0,0
0.0,0.0,0.0,2756.0,-11.33,-0.17,-2.05,0.08422113748934866,6.3140082356612135,0,0
10.87,1.762,6.111,150.0,-0.370000000000001,-0.08899999999999997,-0.29499999999999993,0.05898135298550067,2.532929134421271,4,4
12.61,0.0,0.0,154.0,0.7099999999999991,-0.179,-2.095,0.3077031036567572,1.7515907056159155,6,6
0.0,0.0,0.0,183.0,-11.32,-0.189,-2.223,0.1371502825370748,5.356111462619132,5,5
11.38,0.205,2.45,209.0,0.05000000000000071,0.023999999999999994,0.3330000000000002,0.21591364014346573,0.38687207187983763,3,0
11.2,2.511,8.545,144.0,-0.3800000000000008,2.153,6.628,1.1603403380043302,0.6336166033178713,4,4
12.07,0.233,2.689,216.0,0.4399999999999995,-0.04899999999999996,-0.6069999999999998,0.19985995096566983,5.280182761988453,1,0
11.9,0.0,0.0,152.0,0.009999999999999787,-0.596,-6.875,0.3418201281375964,5.16680558953012,6,6
12.02,0.266,3.098,324.0,-0.019999999999999574,-0.03699999999999998,-0.3420000000000001,0.23429511305189477,1.1015670655934484,0,0
12.17,0.638,2.205,195.0,-0.8300000000000001,0.34900000000000003,-1.549,0.3617351240894364,2.5323269931033914,4,4
0.0,0.0,0.0,150.0,-12.52,0.0,0.0,0.0,6.778842084013808,5,5
10.91,0.776,8.814,159.0,-0.20999999999999908,0.603,6.715,0.32082596528336044,0.5330384601512312,0,0
10.96,0.599,6.788,218.0,-0.25,0.304,3.373,0.3367588157717659,5.214693663102365,0,0
9.301672721632174,0.4103674764876699,3.811564578254649,180.0,-1.8395808214234375,0.06953778268751831,-0.13297719986024603,0.04461582112433953,0.8852188926442905,1,1
5.46,0.612,2.103,195.0,-6.69,0.46799999999999997,0.3550000000000002,0.27778984862661993,5.431081844347379,4,4
6.52,0.62,2.161,275.0,6.52,0.62,2.161,0.38094855295696145,5.474771228097044,4,4
0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,5,5
11.43,0.66,3.461,238.0,11.43,0.66,3.461,0.32289673271806346,6.305622887550435,2,2
0.0,0.0,0.0,135.0,-13.56,-0.308,-4.17,0.3190379287796364,5.389062998332839,5,5
11.141253543055612,0.3408296938001516,3.944541778114895,190.0,0.06183649485818066,-0.006267422117191002,-0.04909802634106608,0.0035844783943016992,0.03217406561730513,4,0
12.31,0.0,0.0,153.0,0.6500000000000004,-0.171,-1.977,0.298368396449761,0.9970105315391579,6,6
11.213627957898463,0.3375120734830462,3.972863653891793,193.0,0.09935184225181182,-0.0027813012278893323,0.062362316784104976,0.0074986855519815114,0.07474808748826171,0,0
8.96,0.745,2.563,195.0,-1.0399999999999991,0.133,0.46399999999999997,0.2843700054506455,1.2437322863059839,4,4
11.065733735678766,0.3500944683802381,3.967333565200224,186.0,0.019711307085152896,0.009386461290126435,-0.008032817397535919,0.021458391730730886,0.14523763176826948,0,0
12.64,0.0,0.0,154.0,2.5600000000000005,-0.224,-2.451,0.5307642602888779,1.083018928736124,6,6
11.71,0.0,0.0,164.0,0.5200000000000014,-0.213,-2.477,0.6062736180966478,0.39227541345342276,6,6
11.141253543055612,0.3408296938001516,3.944541778114895,190.0,0.0,0.0,0.0,0.03441446225574411,0.9190367855611768,0,0
0.0,0.0,0.0,155.0,-11.01,-1.806,-6.187,0.7404258909573598,5.108495864733577,5,5
0.0,0.0,0.0,134.0,-11.13,-1.323,-6.935,0.5615231963151663,4.9558077040982464,5,5
12.71,1.13,14.355,212.0,1.870000000000001,0.5359999999999999,12.309000000000001,0.3559329993130732,0.8618758611309919,6,6
0.0,0.0,0.0,78.0,-12.15,-0.21,-2.451,0.11447619839949187,6.586956808724098,5,5
12.64,0.312,3.939,221.0,0.040000000000000924,-0.22100000000000003,-2.412,0.2395616830797438,1.4239276667024297,6,6
11.89,0.184,2.121,278.0,0.16000000000000014,-0.013000000000000012,-0.17600000000000016,0.0903565160904299,0.372987935461753,0,0
11.36,0.208,2.415,193.0,-0.19000000000000128,-0.42900000000000005,-4.581,0.2601013264095356,1.158110530130814,0,0
11.265124326445028,0.338269523758778,4.037807509216971,189.0,0.19527795715199936,-0.0033200956144611715,0.043613019400030595,0.008444823513145256,0.12655593718764643,0,0
13.97,0.177,2.192,221.0,0.9700000000000006,-0.07600000000000001,-0.8199999999999998,0.23336837832062443,1.4894529196993054,1,1
12.04,0.189,2.223,230.0,-0.9300000000000015,0.178,2.082,0.8075102476129958,0.6606587621464797,0,0
11.47,0.173,2.037,228.0,0.19000000000000128,-0.14300000000000002,-1.6,0.27262465038950834,4.681562773262792,0,0
11.49,0.593,6.844,217.0,-0.9800000000000004,0.5309999999999999,6.103000000000001,0.2925366643687609,5.120094725686195,0,0
0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.2815824923534888,5.991093389357163,5,5
10.77,0.506,5.974,180.0,-0.16000000000000014,0.04299999999999998,3.508,0.07730976652402859,0.7036192152010954,3,3
0.0,0.0,0.0,216.0,-10.27,-0.214,-2.203,0.2619404512479896,4.940543492370009,5,5
10.76,1.218,6.346,158.0,-0.34999999999999964,-0.02300000000000013,-0.25900000000000034,0.04867956450092958,0.3409252117400465,2,2
11.58,0.297,3.38,315.0,5.71,-1.492,-2.7969999999999997,0.6361082455054329,2.3477585054685735,0,0
11.141253543055612,0.3408296938001516,3.944541778114895,190.0,0.0697164325798525,-0.007908708735478498,0.007003607756885799,0.005825182653790878,0.030930979874184885,0,0
13.3,0.075,0.904,168.0,1.58,-0.466,-5.357,0.19021382704735534,1.3829244375599408,3,3
11.48,0.588,6.812,209.0,-1.92,0.38899999999999996,4.612,0.22124488694657451,0.9046712109934147,0,0
11.21,0.295,3.415,316.0,11.21,0.295,3.415,0.3374707394723314,5.3181547551758985,0,0
0.0,0.0,0.0,128.0,-12.57,-0.057,-0.68,0.3212830527743442,5.173947235911847,5,5
11.87,1.231,14.614,215.0,0.879999999999999,0.9340000000000002,11.227,0.4802304655058876,0.4676751008987655,6,6
11.18,0.0,0.0,57.0,0.16999999999999993,-0.295,-3.451,0.2820703812880785,1.3660417270348615,3,3
11.08,0.625,3.292,305.0,-0.9199999999999999,0.625,3.292,0.25519600310350093,5.2272727114624615,2,2
0.0,0.0,0.0,144.0,-12.44,-0.171,-2.039,0.29358337827608283,6.544273832901376,5,5
11.6,0.171,1.977,227.0,-0.8399999999999999,-0.491,-5.707999999999999,0.2445945624906654,0.7132110487086214,0,0
11.14,0.072,0.862,303.0,-0.33999999999999986,-0.09600000000000002,-1.165,0.20525959173690764,1.0152733622038241,3,3
12.14,0.184,2.192,299.0,0.3000000000000007,-0.0020000000000000018,0.02300000000000013,0.06829714488907962,0.14724129855443124,0,0
11.91,0.0,0.0,144.0,0.4800000000000004,-0.276,-3.214,0.8485088096183802,5.096986364509839,6,6
11.93,0.26,3.055,324.0,11.93,0.26,3.055,0.2864615157398987,5.227748081153122,0,0
11.5,0.2,2.318,280.0,11.5,0.2,2.318,0.9340595270109893,4.978614265033981,0,0
0.0,0.0,0.0,2747.0,0.0,0.0,0.0,0.3076829537039711,5.241343339259216,0,0
12.64,0.205,2.424,43.0,-0.4399999999999995,-0.11900000000000002,-0.8660000000000001,0.5112194245135838,0.8631222393155249,3,3
10.81,1.456,7.62,167.0,-0.15000000000000036,-0.030000000000000027,-0.11899999999999977,0.014184498581233754,0.21593980642753352,2,2
11.58,0.702,8.008,156.0,-0.23000000000000043,-0.0020000000000000018,-0.15000000000000036,0.009203260291876876,0.37944696599130795,0,0
10.73,0.221,2.623,16.0,-1.299999999999999,-0.023999999999999994,-0.2999999999999998,0.23423556519026284,1.3657708446151222,3,3
11.22,0.549,1.897,195.0,-0.46999999999999886,0.25400000000000006,-1.453,0.26654886981564924,1.3736447866898138,4,4
11.09,0.313,3.568,319.0,11.09,0.313,3.568,0.26536164003111,4.665160233046623,0,0
11.55,0.63,7.317,218.0,-2.17,-0.43400000000000005,-7.292,0.4075514691422449,5.531419347690081,0,0
12.88,0.155,1.853,49.0,2.5900000000000016,-0.353,-3.3690000000000007,0.763178091928745,2.531278333174702,3,3
9.31,0.585,2.037,259.0,-2.33,0.282,-1.44,0.2525119799138262,4.851729588507557,4,4
12.33,0.27,3.325,216.0,0.2400000000000002,0.11300000000000002,1.475,0.1596377148420762,0.7045353078449539,6,6
0.0,0.0,0.0,134.0,-11.45,-0.393,-2.099,0.1841181685765773,5.41251512699964,5,5
11.08,0.178,2.159,181.0,-0.0600000000000005,-0.133,-1.439,0.19921470829233476,4.880756088968171,3,3
8.04,0.576,2.002,272.0,8.04,0.576,2.002,0.3172580968233919,4.98533850405363,4,4
5.7,2.029,7.009,150.0,-5.079999999999999,0.08899999999999997,0.3080000000000007,0.0351951701232272,2.2296569242822692,4,4
10.259702262930896,0.4264030411931691,3.856065349167313,181.0,-0.8815512801247163,0.08557334739301747,-0.0884764289475819,0.0415766400015564,0.6890110214913029,1,1
11.73,0.176,2.072,253.0,-0.25,0.11699999999999999,1.366,0.2383596022819321,0.2071955597982888,0,0
11.141253543055612,0.3408296938001516,3.944541778114895,190.0,-1.5966172763379962,-0.026532053861681393,0.4175654684207588,0.05460080976651255,0.8455798911836991,0,0
0.0,0.0,0.0,152.0,-6.6,-0.656,-2.266,0.3169531511122751,4.849214369359195,5,5
9.07,0.191,2.228,215.0,-2.9800000000000004,-0.08300000000000002,-0.9819999999999998,0.20782324220356088,5.053442391083524,1,1
11.41,0.274,3.103,318.0,0.3800000000000008,-0.16499999999999998,0.7800000000000002,0.24877158197832971,5.34766958590373,0,0
11.58,0.683,7.73,204.0,-0.2699999999999996,0.49900000000000005,5.6000000000000005,0.25305297454224407,1.1714650735168415,0,0
11.81,0.696,7.913,159.0,0.3600000000000012,-0.019000000000000017,-0.17600000000000016,0.013939153489363608,0.2779748190034663,0,0
11.095535572319411,0.4330999106672147,4.35367613242893,186.0,1.7882167198555816,0.009150986251863613,0.2897646969521288,0.10324814637598537,1.0405552799947309,1,1
12.34,0.638,2.232,287.0,0.5199999999999996,0.04200000000000004,-4.599,0.27443068341568483,0.24203305559361943,4,4
10.96,1.241,6.412,216.0,10.96,1.241,6.412,0.48970634057565693,5.294248766350146,2,2
0.0,0.0,0.0,131.0,-14.18,-0.476,-6.734,0.1727286889894087,5.519836954113761,5,5
8.55,0.638,2.232,272.0,-1.5199999999999996,-0.10099999999999998,-5.2139999999999995,0.31339559665062344,4.898481397331173,4,4
12.54,0.0,0.0,142.0,0.7799999999999994,-0.2,-2.342,0.22913053048426868,1.2588208768528495,6,6
11.21,0.638,7.237,207.0,-1.299999999999999,0.445,4.954000000000001,0.2139595756211907,1.7157738778754337,0,0
11.32,0.142,1.661,260.0,0.7000000000000011,-0.378,-3.8589999999999995,0.34906331803843454,0.8892974755393326,0,3
11.51,0.284,3.265,317.0,0.6500000000000004,-0.317,-3.5529999999999995,0.17160215616360916,0.492919871784446,0,0
11.141253543055612,0.3408296938001516,3.944541778114895,190.0,-0.1468685680584798,-0.0036963901431205093,-0.018820104446290564,0.004953269094105301,0.10645865738986582,0,0
11.58,1.259,6.628,212.0,-1.4100000000000001,0.2659999999999999,-6.276999999999999,0.541990129061407,1.381965990898765,2,2
0.0,0.0,0.0,135.0,-11.52,-0.599,-6.963,0.33030137753270106,5.099017552431068,5,5
12.31,0.072,0.871,156.0,0.41000000000000014,-0.085,-0.968,0.27118536096183754,2.3566289483073084,3,3
11.78,0.476,5.603,224.0,-0.16999999999999993,-0.07200000000000006,-0.7770000000000001,0.1767800893766038,0.3505994865942481,6,6
11.090126703426318,0.3251887337993533,4.028224315133434,188.0,-0.051126839629294096,-0.015640960000798287,0.083682537018539,0.006625337050762637,0.09722054721906695,0,0
12.01,0.051,0.617,241.0,12.01,0.051,0.617,0.12566741821173594,6.192153906355981,3,3
11.31,0.543,6.318,218.0,1.33,0.281,2.9679999999999995,0.14584306634187727,1.0587114809996814,0,0
0.0,0.0,0.0,2741.0,0.0,0.0,0.0,0.0916787870774901,5.4828386808292,0,0
13.5,0.0,0.0,379.0,1.6600000000000001,-0.276,-3.214,0.21290890070638233,5.5302667205117775,3,3
11.28,0.451,2.394,288.0,-0.22000000000000064,0.251,0.07100000000000017,0.8173632607353923,5.129656908605084,2,2
10.43,0.284,3.334,35.0,-1.3900000000000006,0.11099999999999999,1.2970000000000002,0.260626169062129,1.0741834107823458,3,3
11.43,0.0,0.0,165.0,0.8599999999999994,-0.674,-2.328,0.3298730058674094,0.7447952738839974,3,3
12.0,0.0,0.0,152.0,0.07000000000000028,-0.287,-3.358,0.27444762706207304,3.139963375582607,6,6
12.08,0.638,2.2,195.0,4.050000000000001,0.062000000000000055,0.1940000000000004,0.7082441669367986,4.933338626123291,4,4
9.84,1.744,5.986,150.0,-1.9499999999999993,-0.125,-0.4820000000000002,0.08633944637302388,1.8970160779498102,4,4
9.58,0.585,2.011,271.0,0.4800000000000004,0.42099999999999993,-0.14500000000000002,0.2073275186751639,2.465917679080082,4,4
11.38,0.276,3.201,323.0,-0.33999999999999986,-0.352,-4.023999999999999,0.23452078799117643,5.085633687162289,0,0
9.92,0.549,1.913,258.0,9.92,0.549,1.913,0.23132812193938052,5.423658359447038,4,4
12.67,0.057,0.677,252.0,1.2200000000000006,-0.49900000000000005,-5.768000000000001,0.2721115580051703,5.044467266223387,3,3
13.54,0.07,0.841,322.0,5.809999999999999,-0.48800000000000004,-1.103,0.26204293541326634,5.6177548896333755,3,3
0.0,0.0,0.0,148.0,-11.14,-1.538,-7.995,0.8407568019350187,6.195908327275021,5,5
11.78,0.189,2.218,232.0,0.21999999999999886,-0.037000000000000005,-0.351,0.09612335824345765,5.261052176133598,0,0
0.0,0.0,0.0,159.0,-13.22,-0.251,-3.408,0.2683555477347191,5.304078619326797,5,5
12.78,0.157,1.903,188.0,4.09,-1.81,-4.8759999999999994,0.8063968005888907,2.0902224761971615,3,3
0.0,0.0,0.0,156.0,-11.33,-0.282,-3.296,0.26111836396546795,5.226397420786137,5,5
12.58,0.16,1.942,271.0,12.58,0.16,1.942,0.08682050449058545,6.674668531095587,3,3
0.0,0.0,0.0,133.0,-11.86,-0.282,-3.303,0.8314720680816646,6.476243509936851,5,5
11.062111890100656,0.3550898216114275,4.011639961147329,192.0,-0.09569608947716723,0.02047893780982668,0.029776888419610792,0.01053612747943086,0.07492059261975281,0,0
11.42,0.142,1.681,268.0,0.3100000000000005,-0.11600000000000002,-1.008,0.2592006944435104,5.264349912382288,3,0
11.76,0.179,2.095,223.0,-0.13000000000000078,-0.007000000000000006,-0.08799999999999963,0.08515397818070565,5.3798540872406635,0,0
0.0,0.0,0.0,130.0,-11.64,-0.128,-1.49,0.24918727896905182,5.724836242199415,5,5
0.0,0.0,0.0,134.0,-10.22,-2.029,-6.994,0.8667013903300258,5.623866997004778,5,5
0.0,0.0,0.0,134.0,-12.45,0.0,0.0,0.2268303330685707,5.724934060755574,5,5
0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.11255665240226073,6.531486813888522,5,5
0.0,0.0,0.0,181.0,-10.94,-0.625,-3.251,0.5381479350513214,6.175716962426277,5,5
12.38,0.496,5.922,64.0,0.45000000000000107,0.28800000000000003,3.6899999999999995,0.19328036630759904,0.7392902001243398,3,3
12.17,0.268,3.142,138.0,0.17999999999999972,0.066,0.7829999999999999,0.12299918698918427,5.225270327935197,3,3
11.97,0.612,2.117,249.0,0.11000000000000121,0.612,2.117,0.31568607824863015,0.5852777118601983,4,4
12.0,0.255,2.975,318.0,-0.009999999999999787,0.057999999999999996,0.6880000000000002,0.23054457269690815,0.1940876090841477,0,0
12.06,0.157,1.85,224.0,-1.049999999999999,-0.12999999999999998,-1.6719999999999997,0.1293185988170303,6.687927182617922,0,0
12.29,0.53,6.584,201.0,0.6199999999999992,0.23800000000000004,3.264,0.19389636407111907,5.164413809911053,1,1
10.01,0.261,3.26,298.0,-1.3000000000000007,0.05600000000000002,0.8909999999999996,0.8242852661548672,0.6602499526695219,1,1
10.19,0.612,2.134,277.0,-1.2599999999999998,0.14399999999999996,-0.3690000000000002,0.3001199760095956,5.141082570821032,4,4
11.44,0.678,7.852,223.0,11.44,0.678,7.852,0.2935826970378153,6.462389650895223,0,0
11.15,0.075,0.904,89.0,-0.33999999999999986,-0.10099999999999999,-1.1680000000000001,0.28718669885633724,5.06369924067375,3,3
0.0,0.0,0.0,2759.0,0.0,0.0,0.0,0.2696697980864742,5.205566251619208,0,0
11.24,0.74,8.32,770.0,0.009999999999999787,-0.028000000000000025,-0.29999999999999893,0.015466091943336232,0.0044721359560491785,0,0
8.73,0.647,2.249,214.0,-3.17,-0.03600000000000003,-5.631,0.301587798161663,4.733057151566926,4,4
11.141253543055612,0.3408296938001516,3.944541778114895,190.0,0.14479819411713102,0.006468621259671403,0.005600329567280848,0.005349537015044529,0.13083906777925017,0,0
11.141253543055612,0.3408296938001516,3.944541778114895,190.0,0.043691989297567346,0.001460035662001924,0.07239301548857391,0.004074802347281092,0.07867132435518137,0,0
8.95,0.727,2.465,196.0,-3.9300000000000015,0.22599999999999998,-3.4960000000000004,0.2918795984648457,1.7538899623408437,4,4
11.12,0.629,2.192,219.0,-0.6699999999999999,-0.05700000000000005,-5.568,0.2046553199894883,2.6435922529769615,4,4
12.58,0.173,2.099,357.0,-0.1899999999999995,0.119,1.4600000000000002,0.29454931675357765,2.4368258041969058,3,3
9.701253543055612,0.5328296938001517,3.668061778114895,190.0,0.0,0.0,0.0,0.1078247558127854,0.7841955128781285,4,4
11.165919607959324,0.3386326735765115,3.903260860025762,185.0,0.3846660649037119,-0.05019702022364009,-0.02400091808913274,0.029226833350153608,0.2335560208144338,0,0
12.61,0.274,3.203,353.0,0.9699999999999989,0.10600000000000001,1.2459999999999998,0.8000344992561271,0.8638113219915007,3,3
11.48,0.292,3.349,320.0,-0.009999999999999787,0.11299999999999999,1.2590000000000003,0.11480722973751004,0.24402868683955672,0,0
13.04,0.08,0.974,185.0,2.0,-0.6970000000000001,-7.600999999999999,0.32112661054481306,0.7889423299584705,3,3
11.42,0.282,3.248,324.0,-0.9399999999999995,0.282,3.248,0.2850740254740872,1.6286743075276469,0,0
12.62,0.051,0.622,342.0,12.62,0.051,0.622,0.04651343891825582,6.872847299336634,3,3
9.12,1.878,6.458,147.0,-1.3500000000000014,0.09799999999999986,0.2730000000000006,0.05142470223538459,1.5351058595418612,4,4
0.0,0.0,0.0,210.0,-8.99,-0.585,-2.041,0.8043999005469857,5.073571720198703,5,5
11.3,0.163,1.913,221.0,0.3600000000000012,-0.5409999999999999,-6.1080000000000005,0.22729592521368708,0.4464069676607589,0,0
0.0,0.0,0.0,2341.0,0.0,0.0,0.0,0.0,0.0,0,0
14.3,0.244,2.765,217.0,2.4800000000000004,0.007000000000000006,-0.052000000000000046,0.24310224186543003,1.4578991734687219,1,1
11.07,0.629,2.201,261.0,-0.3100000000000005,0.324,-1.314,0.6544961420818309,1.1552791870366608,4,4
12.25,0.0,0.0,156.0,0.4900000000000002,-0.752,-8.654,0.37460085424355305,0.8795055429050408,6,6
11.14,0.213,2.451,227.0,-0.75,-0.40900000000000003,-4.773999999999999,0.3257872004852274,0.7362947779257477,0,0
11.91,0.078,0.936,159.0,-0.15000000000000036,-0.079,-0.914,0.12104255450047323,6.785619352719375,3,3
11.141253543055612,0.3408296938001516,3.944541778114895,190.0,-0.10105343722927529,-0.012996183300686026,0.019957840714064368,0.007950427797329436,0.06948430484368742,0,0
12.01,0.0,0.0,145.0,1.0999999999999996,-0.208,-2.481,0.8317179810488647,2.192516818635587,6,6
12.42,0.0,0.0,154.0,12.42,0.0,0.0,0.25643478703171385,6.297453453579461,6,6
11.24,0.181,2.126,280.0,3.6100000000000003,-1.991,-5.343999999999999,0.8962397558689265,4.843497703106701,0,0
11.71,0.688,7.992,156.0,0.34000000000000163,0.014999999999999902,0.3979999999999997,0.013141537200801393,0.20952326839759794,0,0
0.0,0.0,0.0,2482.0,0.0,0.0,0.0,0.39560561168921776,6.544872038474087,0,0
11.57,0.585,6.781,159.0,0.009999999999999787,0.025999999999999912,0.2649999999999997,0.01802775637731901,0.24501020386914088,0,0
8.201253543055612,0.7328296938001517,2.792061778114894,190.0,0.0,0.0,0.0,0.0,0.0,4,4
13.1,0.057,0.679,165.0,2.66,-0.063,-0.748,0.2114904253151951,5.63593115642835,3,3
0.0,0.0,0.0,2635.0,0.0,0.0,0.0,0.0,0.0,0,0
11.25,0.065,0.777,33.0,4.63,-0.5289999999999999,-1.287,0.2559691387648117,2.451646385594769,3,3
10.97,0.057,0.675,42.0,10.97,0.057,0.675,0.3039221939905027,5.127823124874697,3,3
11.21,0.428,2.238,285.0,-0.8399999999999999,0.223,-0.1459999999999999,0.384805535303214,0.8861546140488219,2,2
10.76,1.183,6.27,157.0,-0.15000000000000036,-0.02400000000000002,-0.09600000000000009,0.051937462394681715,0.2219234102116569,2,2
10.68,0.537,7.148,208.0,-1.08,0.263,3.9379999999999997,0.22661023807410563,5.10431190269559,1,1
12.11,0.224,3.201,299.0,-1.1600000000000001,-0.014999999999999986,0.3410000000000002,0.19976936702107295,2.052418086063425,1,1
9.18,0.683,2.349,195.0,-1.9600000000000009,0.09800000000000009,0.3380000000000001,0.731324346647915,0.9594164893309104,4,4
10.15,0.576,1.997,283.0,-1.5999999999999996,0.35,-0.6769999999999998,0.20783358727597698,0.7016765636674298,4,4
10.6,0.51,5.402,270.0,-3.51,0.189,1.713,0.18169672534198328,1.2917701033852618,6,6
12.71,0.53,7.529,207.0,1.2700000000000014,0.29000000000000004,5.109999999999999,0.19169846113102212,0.998664107696242,1,1
10.301253543055612,0.4528296938001517,3.850461778114895,190.0,-0.9116388889234877,0.11925762630373299,-0.06631749519841623,0.06552650374421311,0.47689788269164196,4,4
11.53,0.62,7.194,207.0,11.53,0.62,7.194,0.4441218301322289,4.926677379329778,0,0
12.94,0.0,0.0,132.0,2.49,-1.985,-6.783,0.8286799744171433,0.9265149755940464,3,3
12.29,0.0,0.0,167.0,1.5299999999999994,-1.276,-6.763,0.4959423353576506,1.2298495842989994,6,6
12.56,0.0,0.0,198.0,1.3000000000000007,-0.205,-2.439,0.834329551196648,2.3275910293691764,6,6
0.0,0.0,0.0,151.0,-13.78,-0.301,-3.245,0.13943026931051436,5.601881826672183,5,5
0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.22909321247038797,6.525834812497252,5,5
8.96,0.612,2.09,265.0,-1.879999999999999,0.33899999999999997,-1.1910000000000003,0.24148602444034134,1.441343123617848,4,4
7.15,0.62,2.08,195.0,-1.4000000000000004,-0.17700000000000005,-5.676,0.30273949197288497,2.014204557635571,4,4
12.42,0.128,1.531,302.0,0.25,-0.05099999999999999,-0.5549999999999999,0.1880800543622081,1.324676506982986,0,3
11.38,0.168,2.027,54.0,0.2900000000000009,-0.057999999999999996,-0.581,0.1813554520823662,0.9870309012387638,3,3
10.71,0.568,6.078,217.0,-0.7299999999999986,0.36799999999999994,3.7550000000000003,0.2036521544202261,1.043791166852781,6,6
0.0,0.0,0.0,131.0,0.0,0.0,0.0,0.2844942881676142,6.555984289181731,5,5
6.16,0.603,2.068,234.0,-6.619999999999999,0.29,-1.5070000000000001,0.27401697027739363,5.296527164095326,4,4
13.02,0.072,0.869,175.0,1.6199999999999992,-0.109,-1.261,0.2610743189208787,2.2561959134792375,3,3
11.47,0.2,2.323,237.0,0.10000000000000142,-0.37499999999999994,-4.3919999999999995,0.23763459344127494,5.174016814816115,0,0
13.1,0.62,8.126,222.0,1.5399999999999991,-0.947,-0.1070000000000011,0.7288746119875494,0.7902404697308486,6,6
0.0,0.0,0.0,127.0,-11.29,-0.205,-2.394,0.49741763137227246,4.881012190109736,5,5
0.0,0.0,0.0,226.0,-12.32,-0.059,-0.709,0.23805398547388365,5.179790536305482,5,5
0.0,0.0,0.0,224.0,-11.82,0.0,0.0,0.2529604712203084,5.20075955991043,5,5
